Id,Sales
1,4244.26708984375
2,7855.82080078125
3,9334.96484375
4,7410.88525390625
5,7289.384765625
6,5408.19580078125
7,7234.078125
8,7765.771484375
9,5497.365234375
10,5382.611328125
11,7959.55029296875
12,7611.05712890625
13,7510.6240234375
14,8691.4638671875
15,5849.91943359375
16,5054.31201171875
17,6532.14404296875
18,9953.7294921875
19,11573.2412109375
20,9667.8994140625
21,8172.56201171875
22,5490.3251953125
23,6338.72802734375
24,4475.0
25,8267.4921875
26,10079.7646484375
27,9436.9208984375
28,5534.6396484375
29,6926.04296875
30,5075.94970703125
31,5918.173828125
32,11129.9384765625
33,7059.3388671875
34,5015.19873046875
35,5208.7822265625
36,8232.677734375
37,4366.42431640625
38,7856.7353515625
39,4205.80859375
40,7266.82275390625
41,7832.37646484375
42,5430.48974609375
43,8388.8466796875
44,7797.24560546875
45,5410.9775390625
46,7115.07568359375
47,7547.2109375
48,12043.66015625
49,6219.93994140625
50,8625.1484375
51,7930.62451171875
52,9334.6953125
53,6819.66748046875
54,10018.357421875
55,4978.0498046875
56,5460.89990234375
57,6469.38818359375
58,5810.60986328125
59,9290.3994140625
60,7989.25439453125
61,6042.2265625
62,7785.41796875
63,7079.30712890625
64,11595.2333984375
65,4278.9609375
66,13021.08984375
67,4591.35888671875
68,6105.96533203125
69,8905.7412109375
70,4489.25537109375
71,6702.96337890625
72,7141.04736328125
73,7918.38134765625
74,6181.19873046875
75,5482.22119140625
76,7110.9208984375
77,7986.513671875
78,7147.83447265625
79,4932.58642578125
80,7529.21435546875
81,11975.68359375
82,7347.25830078125
83,5343.4443359375
84,7487.1884765625
85,6316.64990234375
86,5619.37255859375
87,8153.4697265625
88,4216.6767578125
89,8228.5439453125
90,6977.60302734375
91,7237.6162109375
92,7288.87890625
93,4451.51123046875
94,5246.4140625
95,5072.513671875
96,9198.7373046875
97,8574.0654296875
98,5099.80859375
99,5329.10595703125
100,7754.6943359375
101,6118.08642578125
102,5636.7265625
103,6623.69775390625
104,7133.1064453125
105,7834.20361328125
106,5712.60791015625
107,4690.69140625
108,7036.33740234375
109,8764.2353515625
110,9027.71875
111,8482.14453125
112,7800.01171875
113,5554.02685546875
114,8829.1123046875
115,5925.44482421875
116,7318.07470703125
117,9675.5205078125
118,6623.11181640625
119,10943.6103515625
120,8421.681640625
121,8039.73486328125
122,6028.08935546875
123,7576.34033203125
124,8553.779296875
125,6246.3955078125
126,3996.126953125
127,5881.73974609375
128,8233.8447265625
129,6223.607421875
130,5816.5732421875
131,8665.0107421875
132,6766.33642578125
133,5626.47216796875
134,6627.38623046875
135,5657.13818359375
136,7672.177734375
137,7509.4208984375
138,7294.43017578125
139,5741.18896484375
140,4863.35009765625
141,6586.64892578125
142,4312.74560546875
143,6222.43798828125
144,5730.740234375
145,8675.9462890625
146,7160.142578125
147,6542.251953125
148,10838.0087890625
149,5214.3681640625
150,5224.78466796875
151,10466.9775390625
152,6836.9208984375
153,9203.1572265625
154,7371.8095703125
155,5407.8515625
156,6559.771484375
157,5743.51708984375
158,8936.072265625
159,11592.279296875
160,6235.80419921875
161,3821.411376953125
162,4963.00634765625
163,8665.673828125
164,8062.208984375
165,6971.48095703125
166,7182.19580078125
167,5510.0009765625
168,5439.01953125
169,4497.99853515625
170,5738.125
171,6351.9072265625
172,7687.791015625
173,7410.3525390625
174,9127.6005859375
175,8429.8955078125
176,8923.8447265625
177,7213.02392578125
178,5057.39697265625
179,10293.93359375
180,10006.9716796875
181,6448.30322265625
182,8111.998046875
183,5714.6943359375
184,6948.4853515625
185,4757.35986328125
186,8303.01953125
187,5549.2626953125
188,9574.025390625
189,7526.9794921875
190,8963.55859375
191,8142.2919921875
192,5671.04443359375
193,8929.8203125
194,18984.537109375
195,11172.9296875
196,6353.3056640625
197,2781.727294921875
198,6138.60205078125
199,8814.5224609375
200,6733.0703125
201,13247.2109375
202,17263.984375
203,4599.9931640625
204,6073.05712890625
205,10791.22265625
206,5181.55712890625
207,8325.4013671875
208,6991.19287109375
209,7756.9384765625
210,5687.25390625
211,3807.53125
212,5897.8857421875
213,7333.69140625
214,10499.708984375
215,6402.72265625
216,6154.87451171875
217,7136.90673828125
218,5646.96044921875
219,5477.93603515625
220,8265.8466796875
221,5857.30810546875
222,5913.8017578125
223,7337.17431640625
224,6925.587890625
225,6111.01904296875
226,7145.591796875
227,7833.11083984375
228,8185.2373046875
229,6869.1865234375
230,8098.38037109375
231,6070.93701171875
232,3480.15673828125
233,6818.20556640625
234,6664.373046875
235,6447.576171875
236,4788.267578125
237,8618.9853515625
238,8016.8232421875
239,8467.1484375
240,7195.8671875
241,5694.2275390625
242,5534.85205078125
243,4933.84716796875
244,9913.29296875
245,5392.1455078125
246,6948.39794921875
247,14975.7509765625
248,7340.49853515625
249,7582.8515625
250,5320.2060546875
251,5072.82080078125
252,7125.64599609375
253,5377.0185546875
254,5713.84765625
255,10667.2763671875
256,5078.80029296875
257,16969.921875
258,13585.3876953125
259,5664.40576171875
260,6779.62060546875
261,6074.48681640625
262,6994.525390625
263,6569.19677734375
264,11171.5771484375
265,6160.892578125
266,10544.3720703125
267,5611.2578125
268,7643.6787109375
269,5659.3515625
270,8641.28125
271,7435.31201171875
272,6230.00244140625
273,6950.251953125
274,6307.5068359375
275,8119.89013671875
276,9762.2607421875
277,6750.75439453125
278,9810.544921875
279,6607.3515625
280,10653.0869140625
